provider,run,prompt_id,category,check_id,check_type,expected,actual,passed,points,reason
NW_Kimi_K3_Max,r3,T19,F7_장문정확인용,T19_C3,contains,"INT8) 또는 4비트 부동소수점(FP4) 형식으로 변환할 때, 수치 표현 범위의 축소로",구간A: 하고 엣지 디바이스에서의 전력 소모를 최소화하기 위해 필수적으로 요구되는 공학적 ,False,0.0,"Substring 'INT8) 또는 4비트 부동소수점(FP4) 형식으로 변환할 때, 수치 표현 범위의 축소로' not found in output"
NW_Kimi_K3_Max,r3,T19,F7_장문정확인용,T19_C4,char_count,49,구간A: 하고 엣지 디바이스에서의 전력 소모를 최소화하기 위해 필수적으로 요구되는 공학적 ,False,0.0,"Count mismatch: got 48, expected 49 ± 0"
NW_Kimi_K3_Max,r3,T31,F9_희귀한자숙어,T31_C1,contains,龘: 답,1. 龘: 용 2. 靐: 빙 3. 鱻: 선 4. 麤: 추 5. 灪: 울,False,0.0,Substring '龘:답' not found in output
NW_Kimi_K3_Max,r3,T32,F9_희귀한자숙어,T32_C3,contains,오열,1. 相殺: 상쇄 2. 自暴自棄: 자포자기 3. 嗚咽: 오억 4. 省略: 생략 5. 龜尾:,False,0.0,Substring '오열' not found in output
NW_Kimi_K3_Max,r3,T33,F9_희귀한자숙어,T33_C5,contains,악착,1. 沆瀣一氣: 항해일기 2. 檮杌: 도올 3. 跋扈: 발호 4. 魍魎: 망량 5. 齷齪:,False,0.0,Substring '악착' not found in output
sample_fp4,r1,T06,F3_자형변환,T06_C05,exact,龍,愛國發財龙馬車關開學門書長東語鳥魚點買賣歸電歡鐵銀,False,0.0,"Char index 4 mismatch: expected '龍', got '龙'"
sample_fp4,r1,T06,F3_자형변환,T06_C26,exact,愛國發財龍馬車關開學門書長東語鳥魚點買賣歸電歡鐵銀,愛國發財龙馬車關開學門書長東語鳥魚點買賣歸電歡鐵銀,False,0.0,"Mismatch: expected '愛國發財龍馬車關開學門書長東語鳥魚點買賣歸電歡鐵銀', got '愛國發財龙馬車關開學門書長東語鳥魚點買賣歸電歡鐵銀'"
sample_fp4,r1,T08,F3_자형변환,T08_C23,exact,瀧,鐵驛圖國氣體廣轉藝傳單賣會學寫當壽拔步惠佛禮滝櫻龍,False,0.0,"Char index 22 mismatch: expected '瀧', got '滝'"
sample_fp4,r1,T08,F3_자형변환,T08_C26,exact,鐵驛圖國氣體廣轉藝傳單賣會學寫當壽拔步惠佛禮瀧櫻龍,鐵驛圖國氣體廣轉藝傳單賣會學寫當壽拔步惠佛禮滝櫻龍,False,0.0,"Mismatch: expected '鐵驛圖國氣體廣轉藝傳單賣會學寫當壽拔步惠佛禮瀧櫻龍', got '鐵驛圖國氣體廣轉藝傳單賣會學寫當壽拔步惠佛禮滝櫻龍'"
sample_fp4,r1,T31,F9_희귀한자숙어,T31_C5,contains,灪: 울,1. 龘: 답 2. 靐: 빙 3. 鱻: 선 4. 麤: 추 5. 灪: 율,False,0.0,Substring '灪:울' not found in output
sample_fp4,r1,T37,F10_다단계추론,T37_C5,numeric,222,"1. 획수목록: 1, 3, 11, 16 2. 획수총합: 31 3. 國획수: 11 4. 龍획",False,0.0,No numeric value matching 222.0 (found: ['217'])
sample_fp4,r2,T06,F3_자형변환,T06_C11,exact,門,愛國發財龍馬車關開學门書長東語鳥魚點買賣歸電歡鐵銀,False,0.0,"Char index 10 mismatch: expected '門', got '门'"
sample_fp4,r2,T06,F3_자형변환,T06_C26,exact,愛國發財龍馬車關開學門書長東語鳥魚點買賣歸電歡鐵銀,愛國發財龍馬車關開學门書長東語鳥魚點買賣歸電歡鐵銀,False,0.0,"Mismatch: expected '愛國發財龍馬車關開學門書長東語鳥魚點買賣歸電歡鐵銀', got '愛國發財龍馬車關開學门書長東語鳥魚點買賣歸電歡鐵銀'"
sample_fp4,r2,T08,F3_자형변환,T08_C23,exact,瀧,鐵驛圖國氣體廣轉藝傳單賣會學寫當壽拔步惠佛禮滝櫻龍,False,0.0,"Char index 22 mismatch: expected '瀧', got '滝'"
sample_fp4,r2,T08,F3_자형변환,T08_C26,exact,鐵驛圖國氣體廣轉藝傳單賣會學寫當壽拔步惠佛禮瀧櫻龍,鐵驛圖國氣體廣轉藝傳單賣會學寫當壽拔步惠佛禮滝櫻龍,False,0.0,"Mismatch: expected '鐵驛圖國氣體廣轉藝傳單賣會學寫當壽拔步惠佛禮瀧櫻龍', got '鐵驛圖國氣體廣轉藝傳單賣會學寫當壽拔步惠佛禮滝櫻龍'"
sample_fp4,r2,T31,F9_희귀한자숙어,T31_C5,contains,灪: 울,1. 龘: 답 2. 靐: 빙 3. 鱻: 선 4. 麤: 추 5. 灪: 율,False,0.0,Substring '灪:울' not found in output
sample_fp4,r2,T37,F10_다단계추론,T37_C5,numeric,222,"1. 획수목록: 1, 3, 11, 16 2. 획수총합: 31 3. 國획수: 11 4. 龍획",False,0.0,No numeric value matching 222.0 (found: ['220'])
sample_fp4,r3,T06,F3_자형변환,T06_C05,exact,龍,愛國發財龙馬車關開學门書長東語鳥魚點買賣歸電歡鐵銀,False,0.0,"Char index 4 mismatch: expected '龍', got '龙'"
sample_fp4,r3,T06,F3_자형변환,T06_C11,exact,門,愛國發財龙馬車關開學门書長東語鳥魚點買賣歸電歡鐵銀,False,0.0,"Char index 10 mismatch: expected '門', got '门'"
sample_fp4,r3,T06,F3_자형변환,T06_C26,exact,愛國發財龍馬車關開學門書長東語鳥魚點買賣歸電歡鐵銀,愛國發財龙馬車關開學门書長東語鳥魚點買賣歸電歡鐵銀,False,0.0,"Mismatch: expected '愛國發財龍馬車關開學門書長東語鳥魚點買賣歸電歡鐵銀', got '愛國發財龙馬車關開學门書長東語鳥魚點買賣歸電歡鐵銀'"
sample_fp4,r3,T08,F3_자형변환,T08_C24,exact,櫻,鐵驛圖國氣體廣轉藝傳單賣會學寫當壽拔步惠佛禮瀧桜龍,False,0.0,"Char index 23 mismatch: expected '櫻', got '桜'"
sample_fp4,r3,T08,F3_자형변환,T08_C26,exact,鐵驛圖國氣體廣轉藝傳單賣會學寫當壽拔步惠佛禮瀧櫻龍,鐵驛圖國氣體廣轉藝傳單賣會學寫當壽拔步惠佛禮瀧桜龍,False,0.0,"Mismatch: expected '鐵驛圖國氣體廣轉藝傳單賣會學寫當壽拔步惠佛禮瀧櫻龍', got '鐵驛圖國氣體廣轉藝傳單賣會學寫當壽拔步惠佛禮瀧桜龍'"
sample_fp4,r3,T31,F9_희귀한자숙어,T31_C5,contains,灪: 울,1. 龘: 답 2. 靐: 빙 3. 鱻: 선 4. 麤: 추 5. 灪: [미상],False,0.0,Substring '灪:울' not found in output
